age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.5732810567591012,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,2.3087121815969125,1.3196562570073405,0.7628929248102198,-1.4347486185686744,-0.5000707232924392,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
-0.9599199067028371,1.4703285134817337,1.351597244936279,1.0527759376423174,-0.5126314860016977,-0.07317781607177092,0.927617677437252,-0.7577730902953144,0.331432395940191,0.711252182567893,0.054936835026214006,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.3588635907961168,1.2362216200893794,-1.7169536788016082,-2.1891683216260684
-0.19331942497186794,-1.036071743311346,1.351597244936279,1.0527759376423174,1.9485673284753442,0.9420680953239557,2.3087121815969125,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,-0.141628341878309,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
-0.2891444851882391,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,1.426585782946749,-0.42298634019262626,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,0.3304047852210156
-0.6724447260537236,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-1.4347486185686744,-0.9317432686513917,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
-0.48079460562098136,1.748817430903187,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,-0.962949190669895,-0.0040814178109627765,-0.7544491875218219,0.1537171326367348,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.9637772862749048,-1.4915609036529933,1.6256118131877746,-1.6817689911164053,-1.984617131382858
-0.5766196658373525,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-1.4347486185686744,-0.7660118449867939,1.5935521181759036,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9000824891548052,-1.9128690505082906,1.4958150821549756,-1.4787360392280213,-1.256249041800627
0.8607562374082147,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.7194150181898187,-0.09923193117341188,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-0.864094846486466,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,2.0572745114203057,-0.0040814178109627765,-0.24954647821804712,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.7535761409930131,1.0742747776050983,0.6521363304417852,-1.5825597078073086,-2.8124966108131337
0.7649311771918436,-0.47909390846843947,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-0.0040814178109627765,-0.7544491875218219,-0.5662003601328496,-5.158491134792123,1.6775591214508756,2.947829308833502,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.302235802643233,-0.9397475379783584
1.5315316589228127,-0.47909390846843947,-0.28403993813447126,1.520502859307717,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,0.711252182567893,1.0724506919437449,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.715980954906356,0.8431648634658189
-0.3849695454046102,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-1.4347486185686744,-0.38829836779771043,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3685675909022221,-0.9397475379783584
-0.09749436475549678,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,1.426585782946749,-0.665802146957037,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.712520165953713,0.3304047852210156
-1.3432201475683216,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-1.4347486185686744,-0.469236970052514,0.1537171326367348,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3685675909022221,-0.9397475379783584
-1.6306953282174352,-0.7575828258898928,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,1.3196562570073405,-0.10002813292983767,-0.0040814178109627765,-0.32663086131786007,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7171345512239036,0.8431648634658189
-0.09749436475549678,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,1.426585782946749,7.451183393453266,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7753911652600592,0.8431648634658189
-0.864094846486466,0.913350678638827,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,0.07420793080116725,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9000824891548052,-1.0598927203996142,-0.061745690238606474,-1.359338820361841,-1.256249041800627
-1.7265203884338063,0.913350678638827,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-0.7194150181898187,-0.13006568441333707,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
1.052406357840957,-0.7575828258898928,-0.28403993813447126,1.520502859307717,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,-0.1917331908931874,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-0.7682697862700948,1.748817430903187,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,1.426585782946749,-0.272671793147991,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.273395894704542,-0.9397475379783584
-0.3849695454046102,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,0.7628929248102198,1.426585782946749,-0.7814287216067565,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3506868479802339,-0.9397475379783584
-0.48079460562098136,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,0.711252182567893,0.5521311060200075,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7719303763074167,0.8431648634658189
-1.3432201475683216,0.07788392637446713,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,0.711252182567893,-0.3574646145577853,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.314348563977483,-0.9397475379783584
0.18998081589361665,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.10002813292983767,-0.7194150181898187,1.203494143213427,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9000824891548052,-1.0598927203996142,-0.061745690238606474,-1.388755526459306,-1.256249041800627
1.052406357840957,-0.7575828258898928,1.351597244936279,-1.7535855923500803,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,1.426585782946749,-0.5925719830122147,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
0.38163093632635897,1.4703285134817337,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,0.39410812066539097,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7165577530651301,0.8431648634658189
-0.48079460562098136,1.748817430903187,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,0.711252182567893,0.787238474474437,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7719303763074167,0.8431648634658189
1.052406357840957,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.625813982550277,-0.0040814178109627765,-0.7351780917468687,1.2335933717911114,-5.137014096445485,5.734481914244003,-2.5579936498754456,-2.218556474755303,-1.9784826143627985,2.9452119120212275,-1.654659477654036,-2.067543289589564
1.052406357840957,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,-0.24954647821804712,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
-0.09749436475549678,-0.7575828258898928,-0.28403993813447126,-1.2858586706846806,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,-0.10308615032840253,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,0.3304047852210156
0.7649311771918436,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,0.38639968235540967,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7719303763074167,0.8431648634658189
1.5315316589228127,0.35637284379592044,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,1.625813982550277,-0.0040814178109627765,-0.48079962751748595,-0.5662003601328496,-5.153121875205463,1.6775591214508756,2.947829308833502,-2.218556474755303,-1.9784826143627985,2.9452119120212275,-1.666772238988286,-2.067543289589564
-0.2891444851882391,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,0.6330697082748111,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.715980954906356,0.3304047852210156
0.5732810567591012,-1.036071743311346,-0.28403993813447126,1.0527759376423174,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,0.711252182567893,-0.3574646145577853,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7742375689425117,0.8431648634658189
-0.5766196658373525,-1.036071743311346,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,-0.3459019570928133,0.8736346254063192,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,0.3304047852210156
0.09415575567724552,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.5314886617998664,0.711252182567893,0.08962480742112984,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7684695873547737,0.8431648634658189
-0.6724447260537236,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,2.3087121815969125,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,-0.9548685835813356,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
1.148231418057328,0.07788392637446713,-0.28403993813447126,1.0527759376423174,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.7194150181898187,0.03951995840625142,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
0.47745599654273013,0.913350678638827,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,-0.07317781607177092,0.927617677437252,-0.7577730902953144,-1.8258702484099525,-0.7194150181898187,-0.49236228498245793,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
0.7649311771918436,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-1.4347486185686744,0.2476477927757464,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3685675909022221,-0.9397475379783584
0.9565812976245859,0.913350678638827,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,-0.4769454083624953,1.2335933717911114,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,0.3304047852210156
1.052406357840957,-0.47909390846843947,-1.9196771212052215,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-1.4347486185686744,0.3440032716505126,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
0.09415575567724552,1.4703285134817337,-1.9196771212052215,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-1.4347486185686744,-0.6349683937171119,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7748143671012857,0.8431648634658189
-1.6306953282174352,-1.036071743311346,1.351597244936279,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,1.426585782946749,-0.04912708215853347,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
1.9148318997882974,0.35637284379592044,-0.28403993813447126,-0.818131749019281,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,-0.8700757621715414,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.713096964112487,0.3304047852210156
-0.3849695454046102,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.625813982550277,1.426585782946749,-0.48079962751748595,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-2.218556474755303,-1.9784826143627985,2.9452119120212275,-1.6627346518768693,-2.067543289589564
-0.7682697862700948,-1.036071743311346,1.351597244936279,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,1.426585782946749,0.49817203785013847,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.713096964112487,0.3304047852210156
-0.2891444851882391,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,-0.076106616243468,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
0.8607562374082147,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-1.4347486185686744,-0.3613188337127759,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2297401070600275,0.39674571178638285
-0.001669304539125633,1.4703285134817337,1.351597244936279,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,1.426585782946749,-0.5578840106172989,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.8431648634658189
0.8607562374082147,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,0.7628929248102198,1.426585782946749,-0.24569225906305647,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3506868479802339,-0.9397475379783584
-0.19331942497186794,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,1.426585782946749,-0.20715006751315002,-0.5662003601328496,-5.110167798512188,1.6775591214508756,2.947829308833502,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3506868479802339,-0.9397475379783584
0.8607562374082147,0.913350678638827,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,0.711252182567893,0.3324406141855406,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7759679634188332,0.8431648634658189
-1.0557449669192083,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-1.4347486185686744,-0.5000707232924392,0.1537171326367348,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3322293068994717,-0.9397475379783584
1.723181779355555,-1.036071743311346,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,0.7628929248102198,-1.4347486185686744,-0.2765260123029817,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3685675909022221,-0.9397475379783584
-0.9599199067028371,1.4703285134817337,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-0.0040814178109627765,-0.6426768320270931,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7701999818310952,0.8431648634658189
1.4357065987064417,2.02730634832464,-0.28403993813447126,1.520502859307717,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.0040814178109627765,-0.7621576258318032,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7725071744661902,0.8431648634658189
-1.7265203884338063,-0.7575828258898928,1.351597244936279,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,-0.6079888596321773,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,0.3304047852210156
0.5732810567591012,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,1.426585782946749,0.1358754372810176,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.8431648634658189
-0.864094846486466,0.07788392637446713,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-1.4347486185686744,-0.43840321681258887,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3322293068994717,-0.9397475379783584
-1.0557449669192083,0.6348617612173737,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,0.711252182567893,0.9452614598290535,1.5935521181759036,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7719303763074167,0.8431648634658189
0.38163093632635897,0.913350678638827,-1.9196771212052215,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-0.7194150181898187,-0.534758695687355,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
-1.0557449669192083,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,1.426585782946749,0.28618998432565285,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
1.052406357840957,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-0.5314886617998664,-0.7194150181898187,-0.49236228498245793,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7713535781486427,0.8431648634658189
-0.7682697862700948,1.4703285134817337,1.351597244936279,1.0527759376423174,-0.5126314860016977,-0.07317781607177092,0.927617677437252,-0.7577730902953144,1.1943534536802485,-0.0040814178109627765,-0.8932010771014852,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.26146400579258733,0.39674571178638285
2.0106569600046686,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,1.1943534536802485,1.426585782946749,0.9645325556040067,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.7535761409930131,2.0550248899567714,-2.22502454078525,-1.4873880116096287,-2.8124966108131337
-0.5766196658373525,0.6348617612173737,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,1.426585782946749,0.39025390151040035,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
0.47745599654273013,-1.036071743311346,1.351597244936279,-0.818131749019281,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-1.4347486185686744,-0.33048508047285075,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7753911652600592,0.8431648634658189
0.09415575567724552,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,1.426585782946749,-0.49621650413744856,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.715980954906356,0.8431648634658189
-0.001669304539125633,0.913350678638827,-0.28403993813447126,1.520502859307717,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-0.7194150181898187,0.13972965643600826,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2439791886070775,-0.9397475379783584
-0.7682697862700948,-1.036071743311346,-1.9196771212052215,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,0.2553562310857277,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
0.8607562374082147,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-1.4347486185686744,-0.5501755723073176,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7707767799898686,0.8431648634658189
1.4357065987064417,0.35637284379592044,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.10002813292983767,0.711252182567893,1.137972417578586,-0.20624161374805738,-5.153121875205463,7.7629433106405665,-2.5579936498754456,-1.9000824891548052,-1.0598927203996142,-0.061745690238606474,-1.3616460129969363,-1.256249041800627
